renv	parse.R	OK	67	1503	94	96
renv	patch.R	OK	206	5418	223	241
renv	path.R	OK	151	4824	213	218
renv	paths.R	OK	399	12882	377	376
renv	pip.R	OK	65	2091	94	99
renv	platform.R	OK	77	1576	123	125
renv	ppm.R	OK	376	8973	528	468
renv	predicate.R	OK	8	111	15	13
renv	preflight.R	OK	108	2428	145	136
renv	pretty.R	OK	90	2571	143	143
renv	process.R	OK	11	324	17	17
renv	profile.R	OK	16	313	25	27
renv	progress.R	OK	32	717	40	40
renv	project.R	OK	286	6880	323	324
renv	properties.R	OK	48	1269	68	71
renv	purge.R	OK	122	3365	152	117
renv	pyenv.R	OK	14	248	17	17
renv	python-conda.R	OK	93	2560	149	154
renv	python-virtualenv.R	OK	132	3463	137	138
renv	python.R	OK	429	10825	661	692
renv	r.R	OK	327	8807	439	451
renv	rebuild.R	OK	91	2549	81	81
renv	record.R	OK	125	3457	200	205
renv	records.R	OK	379	9740	513	501
renv	recurse.R	OK	7	174	14	11
renv	refresh.R	OK	48	1485	44	40
renv	regexps.R	OK	18	531	34	35
renv	rehash.R	OK	82	2476	131	130
renv	release.R	OK	27	411	23	21
renv	remotes.R	OK	994	27863	1438	1328
renv	remove.R	OK	76	2153	69	66
renv	renv-package.R	OK	11	388	6	5
renv	renvignore.R	OK	312	8626	342	361
renv	repair.R	OK	160	4830	216	223
renv	report.R	OK	18	466	20	21
renv	repos.R	OK	114	2587	120	112
renv	restart.R	OK	83	2412	85	82
renv	restore.R	OK	459	14724	634	664
renv	retrieve.R	OK	1513	41820	2164	2158
renv	revdeps.R	OK	130	3581	210	219
renv	robocopy.R	OK	29	789	58	55
renv	roxygen.R	OK	109	4209	126	91
renv	rstudio.R	OK	51	1367	75	76
renv	rtools.R	OK	186	4285	470	470
renv	run.R	OK	122	3555	210	209
renv	sandbox.R	OK	330	9399	606	556
renv	scaffold.R	OK	76	2220	75	77
renv	scope.R	OK	408	10998	791	697
renv	sdkroot.R	OK	33	720	39	70
renv	session.R	OK	13	244	17	16
renv	settings.R	OK	602	16751	893	922
renv	shell.R	OK	10	149	18	18
renv	shims.R	OK	105	2665	164	186
renv	snapshot-auto.R	OK	192	4710	187	195
renv	snapshot.R	OK	1344	39992	1862	1926
renv	socket.R	OK	48	1066	109	68
renv	stack.R	OK	55	891	48	48
renv	status.R	OK	388	12330	606	650
renv	sysreqs.R	OK	451	13949	728	679
renv	system.R	OK	77	2129	117	99
renv	tar.R	OK	48	1040	62	64
renv	task.R	OK	45	987	55	55
renv	tempdir.R	OK	35	918	138	136
renv	template.R	OK	15	306	26	23
renv	tests.R	OK	165	3822	281	269
renv	testthat-helpers.R	OK	18	445	30	30
renv	truthy.R	OK	38	858	40	40
renv	type.R	OK	27	722	40	44
renv	unload.R	OK	51	991	69	95
renv	update.R	OK	491	13105	800	782
renv	updates.R	OK	19	405	39	37
renv	upgrade.R	OK	221	6480	259	289
renv	url.R	OK	32	750	51	51
renv	use-python.R	OK	431	14907	359	358
renv	use.R	OK	149	4360	138	139
renv	utils-connections.R	OK	4	109	9	10
renv	utils-format.R	OK	22	609	60	60
renv	utils-map.R	OK	99	1911	207	206
renv	utils.R	OK	615	12605	1022	1034
renv	vector.R	OK	13	261	24	26
renv	vendor.R	OK	188	5257	389	417
renv	verbose.R	OK	17	315	19	19
renv	version.R	OK	94	2223	140	143
renv	virtualization.R	OK	35	625	40	41
renv	vulns.R	OK	124	3696	189	190
renv	warnings.R	OK	30	646	45	40
renv	watchdog-server.R	OK	118	3157	150	156
renv	watchdog.R	OK	255	6175	343	351
renv	xcode.R	OK	57	1265	55	55
renv	yaml.R	OK	15	213	15	14
renv	zzz-libs.R	OK	24	353	31	28
renv	zzz.R	OK	271	6955	378	350
renv	_DONE_	DONE	208	0	0	0
devtools	active.R	OK	50	1431	169	188
devtools	bash.R	OK	9	178	19	18
devtools	build-manual.R	OK	25	714	84	83
devtools	build-readme.R	OK	67	2072	182	188
devtools	build-site.R	OK	32	906	82	87
devtools	check-devtools.R	OK	144	3563	429	338
devtools	check-doc.R	OK	64	1842	146	148
devtools	check-git.R	OK	27	663	47	52
devtools	check-mac.R	OK	74	2149	184	157
devtools	check-win.R	OK	149	4694	313	299
devtools	check.R	OK	253	9032	350	384
devtools	create.R	OK	11	430	10	11
devtools	dev-mode.R	OK	94	2767	88	93
devtools	devtools-package.R	OK	22	640	17	17
devtools	document.R	OK	35	1027	33	34
devtools	git.R	OK	16	366	29	33
devtools	has-tests.R	OK	12	221	17	18
devtools	install.R	OK	194	7409	344	345
devtools	lint.R	OK	23	861	21	21
devtools	missing-s3.R	OK	21	580	33	31
devtools	package-deps.R	OK	7	144	8	10
devtools	package.R	OK	95	2310	114	118
devtools	pkgbuild.R	OK	40	1148	56	57
devtools	pkgload.R	OK	22	615	42	42
devtools	r-hub.R	OK	28	846	19	17
devtools	R.R	OK	31	1098	21	22
devtools	release.R	OK	378	10758	718	728
devtools	reload.R	OK	37	1299	37	41
devtools	remotes.R	OK	111	3437	156	163
devtools	revdep.R	OK	94	2906	137	136
devtools	run-examples.R	OK	100	3400	264	310
devtools	run-source.R	OK	164	5759	173	174
devtools	save-all.R	OK	13	493	10	11
devtools	session-info.R	OK	37	946	55	56
devtools	show-news.R	OK	29	751	53	56
devtools	sitrep.R	OK	211	5601	380	389
devtools	spell-check.R	OK	16	673	21	25
devtools	test.R	OK	191	5640	259	264
devtools	uninstall.R	OK	27	860	30	31
devtools	usethis.R	OK	21	618	36	36
devtools	utils.R	OK	47	981	103	124
devtools	vignette-r.R	OK	66	1730	109	110
devtools	vignettes.R	OK	132	4487	182	177
devtools	wd.R	OK	17	433	19	21
devtools	zzz.R	OK	28	763	36	34
devtools	_DONE_	DONE	45	0	0	0
forcats	anon.R	OK	30	781	64	61
forcats	as_factor.R	OK	60	1353	71	92
forcats	c.R	OK	48	1261	58	57
forcats	collapse.R	OK	52	1508	91	86
forcats	compat-obj-type.R	OK	339	7898	716	599
forcats	compat-purrr.R	OK	209	4996	581	576
forcats	compat-types-check.R	OK	499	8537	941	964
forcats	count.R	OK	38	859	53	47
forcats	cross.R	OK	43	1394	58	55
forcats	data.R	OK	21	619	10	13
forcats	drop.R	OK	32	903	34	36
forcats	expand.R	OK	29	776	39	41
forcats	explicit_na.R	OK	56	1282	58	60
forcats	fct.R	OK	57	1776	70	65
forcats	forcats-package.R	OK	10	198	12	11
forcats	lump.R	OK	241	6381	377	385
forcats	lvls.R	OK	129	3562	209	197
forcats	match.R	OK	39	1186	51	49
forcats	na.R	OK	64	2082	65	68
forcats	other.R	OK	41	1282	58	58
forcats	recode.R	OK	84	2420	158	155
forcats	relabel.R	OK	38	1247	29	29
forcats	relevel.R	OK	73	2228	105	75
forcats	reorder.R	OK	225	6464	345	351
forcats	rev.R	OK	14	293	17	17
forcats	shift.R	OK	32	802	40	42
forcats	shuffle.R	OK	13	267	18	15
forcats	unique.R	OK	38	995	49	44
forcats	utils.R	OK	44	894	92	88
forcats	_DONE_	DONE	29	0	0	0
covr	azure.R	OK	10	321	32	22
covr	box.R	OK	32	935	56	54
covr	cobertura.R	OK	115	3934	738	716
covr	codecov.R	OK	272	11551	2500	2485
covr	compiled.R	OK	153	4470	755	737
covr	coveralls.R	OK	120	3755	493	497
covr	covr.R	OK	820	27313	2385	1773
covr	data_frame.R	OK	45	1470	152	159
covr	display_name.R	OK	26	725	69	69
covr	exclusions.R	OK	229	6384	452	473
covr	gitlab.R	OK	28	841	34	59
covr	icc.R	OK	132	4166	479	503
covr	parallel.R	OK	44	1420	167	117
covr	parse_data.R	OK	155	4168	335	325
covr	R6.R	OK	23	637	38	37
covr	RC.R	OK	10	354	32	33
covr	replace.R	OK	36	1243	162	110
covr	report.R	OK	327	10187	1483	1460
covr	S4.R	OK	14	387	22	21
covr	S7.R	OK	84	2995	239	303
covr	sonarqube.R	OK	38	1193	93	93
covr	summary_functions.R	OK	272	7489	585	509
covr	system.R	OK	59	2121	118	122
covr	trace_calls.R	OK	136	4222	465	486
covr	trace_tests.R	OK	365	13029	449	398
covr	utils.R	OK	360	9731	931	975
covr	value.R	OK	24	526	31	35
covr	vectorized.R	OK	4	199	16	12
covr	zzz.R	OK	55	2012	104	111
covr	_DONE_	DONE	29	0	0	0
duckdb	backend-dbplyr__duckdb_connection.R	OK	527	20566	5251	5100
duckdb	Connection.R	OK	54	1331	84	85
duckdb	convert.R	OK	64	1364	81	75
duckdb	cpp11.R	OK	245	7030	512	532
duckdb	cpp12.R	OK	4	195	10	11
duckdb	csv.R	OK	189	6164	374	318
duckdb	dbAppendTable__duckdb_connection.R	OK	38	1151	106	110
duckdb	dbBegin__duckdb_connection.R	OK	11	313	15	15
duckdb	dbBind__duckdb_result.R	OK	36	851	62	67
duckdb	dbClearResult__duckdb_result.R	OK	16	428	19	19
duckdb	dbColumnInfo__duckdb_result.R	OK	13	423	25	28
duckdb	dbCommit__duckdb_connection.R	OK	11	306	13	16
duckdb	dbConnect__duckdb_driver.R	OK	116	4299	93	90
duckdb	dbDataType__duckdb_connection.R	OK	10	306	14	15
duckdb	dbDataType__duckdb_driver.R	OK	31	936	89	92
duckdb	dbDisconnect__duckdb_connection.R	OK	22	771	22	21
duckdb	dbExistsTable__duckdb_connection_ANY.R	OK	32	720	48	46
duckdb	dbFetch__duckdb_result.R	OK	72	1928	190	165
duckdb	dbGetInfo__duckdb_connection.R	OK	20	578	30	26
duckdb	dbGetInfo__duckdb_driver.R	OK	18	532	24	25
duckdb	dbGetInfo__duckdb_result.R	OK	12	394	16	17
duckdb	dbGetRowCount__duckdb_result.R	OK	13	356	18	20
duckdb	dbGetRowsAffected__duckdb_result.R	OK	16	437	23	23
duckdb	dbGetStatement__duckdb_result.R	OK	13	356	17	18
duckdb	dbHasCompleted__duckdb_result.R	OK	20	498	25	24
duckdb	dbIsValid__duckdb_connection.R	OK	13	508	16	16
duckdb	dbIsValid__duckdb_driver.R	OK	27	626	26	29
duckdb	dbIsValid__duckdb_result.R	OK	10	265	13	15
duckdb	dbListFields__duckdb_connection_character.R	OK	17	459	34	31
duckdb	dbListTables__duckdb_connection.R	OK	15	406	21	21
duckdb	dbQuoteIdentifier__duckdb_connection.R	OK	35	1233	113	73
duckdb	dbQuoteLiteral__duckdb_connection.R	OK	79	1789	145	154
duckdb	dbRemoveTable__duckdb_connection_character.R	OK	16	569	29	29
duckdb	dbRollback__duckdb_connection.R	OK	11	316	13	16
duckdb	dbSendQuery__duckdb_connection_character.R	OK	45	1070	56	55
duckdb	dbWriteTable__duckdb_connection_character_data.frame.R	OK	93	3651	305	312
duckdb	Driver.R	OK	200	5425	321	307
duckdb	duckdb-package.R	OK	11	218	13	12
duckdb	duckdb.R	OK	42	1467	86	85
duckdb	is_interactive.R	OK	18	448	30	34
duckdb	print__duckdb_explain.R	OK	14	521	56	59
duckdb	progress_display.R	OK	44	1163	59	81
duckdb	re2.R	OK	2	80	4	6
duckdb	register.R	OK	135	4365	204	203
duckdb	relational.R	OK	702	19554	682	687
duckdb	release.R	OK	6	130	11	9
duckdb	Result.R	OK	124	3180	192	197
duckdb	rethrow-gen.R	OK	614	16781	1004	937
duckdb	rethrow.R	OK	18	552	18	19
duckdb	s3_register.R	OK	77	2136	124	124
duckdb	show__duckdb_connection.R	OK	11	372	25	23
duckdb	show__duckdb_driver.R	OK	11	271	15	13
duckdb	show__duckdb_result.R	OK	11	402	27	27
duckdb	sql.R	OK	84	2588	94	60
duckdb	test-fixtures.R	OK	25	688	17	18
duckdb	version.R	OK	9	227	10	11
duckdb	Viewer.R	OK	204	5812	536	534
duckdb	zzz.R	OK	23	1009	36	39
duckdb	_DONE_	DONE	58	0	0	0
callr	aaa-rstudio-detect.R	OK	298	8083	2460	2287
callr	callr-package.R	OK	19	363	13	15
callr	check.R	OK	76	2492	303	303
callr	error.R	OK	151	3837	393	388
callr	eval-bg.R	OK	43	1594	63	63
callr	eval.R	OK	194	9545	126	130
callr	hook.R	OK	118	3262	267	297
callr	load-client.R	OK	131	3924	446	464
callr	options.R	OK	135	3831	254	254
callr	package.R	OK	57	1412	125	125
callr	presets.R	OK	62	1954	117	120
callr	processx-forward.R	OK	12	171	18	17
callr	r-process.R	OK	93	2673	175	174
callr	r-session.R	OK	1011	33051	3016	3006
callr	rcmd-bg.R	OK	30	1038	47	47
callr	rcmd-process.R	OK	61	1599	141	165
callr	rcmd.R	OK	132	4997	149	145
callr	result.R	OK	107	3320	236	244
callr	rscript.R	OK	114	3265	245	231
callr	run.R	OK	37	1014	177	180
callr	script.R	OK	169	5741	1130	1115
callr	setup.R	OK	312	9399	1130	1157
callr	standalone-errors.R	OK	1244	37096	24672	24480
callr	test-helpers.R	OK	25	673	138	63
callr	utils.R	OK	163	3872	313	328
callr	x-client.R	OK	14	492	35	32
callr	_DONE_	DONE	26	0	0	0
httr	authenticate.r	OK	41	1153	75	69
httr	body.R	OK	100	2501	280	257
httr	cache.R	OK	145	3727	334	368
httr	callback.R	OK	102	3438	96	95
httr	config.r	OK	202	6221	289	297
httr	content-parse.r	OK	134	3656	334	330
httr	content.r	OK	111	3831	120	120
httr	cookies.r	OK	45	1118	64	65
httr	date.R	OK	58	1723	90	90
httr	doctor.R	OK	30	784	154	155
httr	envvar.R	OK	99	2778	225	234
httr	handle-pool.r	OK	37	926	62	66
httr	handle-url.r	OK	17	477	40	41
httr	handle.r	OK	58	1845	97	69
httr	headers.r	OK	153	4183	205	204
httr	http-browse.r	OK	23	680	27	28
httr	http-delete.r	OK	41	1655	55	57
httr	http-get.r	OK	76	3431	46	43
httr	http-head.r	OK	29	1349	32	30
httr	http-patch.r	OK	15	493	49	50
httr	http-post.r	OK	60	2639	69	66
httr	http-put.r	OK	23	784	48	50
httr	http-verb.R	OK	28	803	50	53
httr	httr.r	OK	28	1107	14	11
httr	insensitive.r	OK	34	598	65	44
httr	media-guess.r	OK	11	272	9	11
httr	media-parse.r	OK	54	1690	73	73
httr	oauth-app.r	OK	67	2439	88	80
httr	oauth-cache.R	OK	109	2520	161	153
httr	oauth-endpoint.r	OK	133	4112	300	321
httr	oauth-error.r	OK	32	670	42	39
httr	oauth-exchanger.r	OK	19	743	14	13
httr	oauth-init.R	OK	259	8495	440	446
httr	oauth-listener.r	OK	86	2325	126	127
httr	oauth-refresh.R	OK	47	1383	97	97
httr	oauth-server-side.R	OK	94	2797	142	137
httr	oauth-signature.r	OK	139	4112	311	300
httr	oauth-token-utils.R	OK	74	2121	117	121
httr	oauth-token.r	OK	367	11147	617	632
httr	progress.R	OK	75	1938	123	131
httr	proxy.r	OK	29	920	40	41
httr	request.R	OK	198	5147	426	391
httr	response-status.r	OK	335	10357	386	352
httr	response-type.R	OK	24	580	17	16
httr	response.r	OK	86	2439	111	106
httr	retry.R	OK	113	4732	252	268
httr	sha1.r	OK	41	1070	74	41
httr	str.R	OK	63	1733	151	155
httr	timeout.r	OK	20	584	16	13
httr	upload-file.r	OK	24	656	27	24
httr	url-query.r	OK	32	752	57	59
httr	url.r	OK	171	4309	281	278
httr	user-agent.r	OK	17	392	14	11
httr	utils.r	OK	95	1938	202	206
httr	verbose.r	OK	73	2552	106	105
httr	write-function.R	OK	97	2996	118	115
httr	zzz.R	OK	17	328	27	24
httr	_DONE_	DONE	57	0	0	0
jsonlite	apply_by_pages.R	OK	36	1004	100	95
jsonlite	as.scalar.R	OK	19	654	93	76
jsonlite	asJSON.AAAgeneric.R	OK	15	321	33	32
jsonlite	asJSON.ANY.R	OK	24	1040	69	71
jsonlite	asJSON.array.R	OK	40	1432	207	201
jsonlite	asJSON.AsIs.R	OK	11	380	31	29
jsonlite	asJSON.character.R	OK	44	1206	128	141
jsonlite	asJSON.classRepresentation.R	OK	10	388	17	19
jsonlite	asJSON.complex.R	OK	22	692	123	96
jsonlite	asJSON.data.frame.R	OK	105	3745	482	508
jsonlite	asJSON.Date.R	OK	15	394	50	50
jsonlite	asJSON.difftime.R	OK	10	311	46	46
jsonlite	asJSON.factor.R	OK	17	436	40	45
jsonlite	asJSON.function.R	OK	10	247	35	36
jsonlite	asJSON.int64.R	OK	4	137	2	2
jsonlite	asJSON.ITime.R	OK	3	81	14	11
jsonlite	asJSON.json.R	OK	8	233	18	18
jsonlite	asJSON.list.R	OK	60	1662	111	119
jsonlite	asJSON.logical.R	OK	37	1020	107	111
jsonlite	asJSON.NULL.R	OK	8	210	16	15
jsonlite	asJSON.numeric.R	OK	34	1133	158	135
jsonlite	asJSON.pairlist.R	OK	3	96	12	14
jsonlite	asJSON.POSIXt.R	OK	49	1449	162	171
jsonlite	asJSON.raw.R	OK	27	901	117	149
jsonlite	asJSON.scalar.R	OK	11	284	24	24
jsonlite	asJSON.sf.R	OK	50	1605	168	177
jsonlite	asJSON.vctrs.R	OK	5	160	14	16
jsonlite	base64.R	OK	62	1710	100	99
jsonlite	cleannames.R	OK	7	305	28	27
jsonlite	collapse_object.R	OK	13	403	32	35
jsonlite	collapse.R	OK	34	1113	89	94
jsonlite	deparse_vector.R	OK	27	785	77	75
jsonlite	fixNativeSymbol.R	OK	24	775	69	72
jsonlite	flatten.R	OK	46	1442	56	56
jsonlite	fromJSON.R	OK	125	6545	211	223
jsonlite	helpfunctions.R	OK	29	743	65	63
jsonlite	is.recordlist.R	OK	26	603	71	72
jsonlite	is.scalarlist.R	OK	14	294	35	38
jsonlite	json_gzip.R	OK	46	1364	58	58
jsonlite	list_to_vec.R	OK	9	237	24	23
jsonlite	loadpkg.R	OK	5	192	23	26
jsonlite	makesymbol.R	OK	9	270	18	18
jsonlite	null_to_na.R	OK	9	185	19	21
jsonlite	num_to_char.R	OK	40	1220	92	94
jsonlite	pack.R	OK	146	4708	901	713
jsonlite	parseJSON.R	OK	15	367	25	26
jsonlite	prettify.R	OK	36	1086	62	62
jsonlite	print.R	OK	19	361	27	31
jsonlite	push_parser.R	OK	9	283	17	14
jsonlite	raw_to_json.R	OK	13	524	40	45
jsonlite	rbind_pages.R	OK	53	1909	28	34
jsonlite	read_json.R	OK	38	1184	39	39
jsonlite	serializeJSON.R	OK	50	2037	33	35
jsonlite	simplify.R	OK	142	4453	535	507
jsonlite	simplifyDataFrame.R	OK	88	2670	294	308
jsonlite	stop.R	OK	3	73	8	10
jsonlite	stream.R	OK	215	8922	239	242
jsonlite	toJSON.R	OK	73	1843	155	163
jsonlite	transpose_list.R	OK	4	116	10	8
jsonlite	unbox.R	OK	55	1980	50	47
jsonlite	unescape_unicode.R	OK	24	533	46	46
jsonlite	utf8conv.R	OK	3	72	9	7
jsonlite	validate.R	OK	19	560	16	17
jsonlite	warn_keep_vec_names.R	OK	3	333	11	16
jsonlite	_DONE_	DONE	64	0	0	0
janitor	adorn_ns.R	OK	152	7325	1004	922
janitor	adorn_pct_formatting.R	OK	89	4772	258	266
janitor	adorn_percentages.R	OK	115	5292	303	322
janitor	adorn_rounding.R	OK	78	3903	159	168
janitor	adorn_title.R	OK	90	4247	165	167
janitor	adorn_totals.R	OK	153	7638	835	804
janitor	as_and_untabyl.R	OK	100	4892	311	338
janitor	clean_names.R	OK	161	5569	219	217
janitor	compare_df_cols.R	OK	282	11285	1069	933
janitor	convert_to_date.R	OK	171	6372	637	574
janitor	excel_dates.R	OK	101	5053	254	178
janitor	get_dupes.R	OK	68	2998	244	203
janitor	get_level_groups.R	OK	28	1056	113	123
janitor	get_one_to_one.R	OK	59	1844	107	109
janitor	janitor_deprecated.R	OK	168	7143	212	212
janitor	janitor.R	OK	30	1287	23	23
janitor	make_clean_names.R	OK	300	12509	759	789
janitor	print_tabyl.R	OK	5	88	12	14
janitor	remove_empties.R	OK	159	5776	371	304
janitor	round_half_up.R	OK	60	2288	70	70
janitor	round_to_fraction.R	OK	57	2637	93	94
janitor	row_to_names.R	OK	141	5270	298	294
janitor	sas_dates.R	OK	58	2556	95	96
janitor	single_value.R	OK	56	2124	68	69
janitor	statistical_tests.R	OK	213	6283	618	599
janitor	tabyl.R	OK	310	12677	1121	1033
janitor	top_levels.R	OK	60	2377	166	170
janitor	utils.R	OK	17	373	10	9
janitor	_DONE_	DONE	28	0	0	0
httr2	content-type.R	OK	146	4207	272	244
httr2	curl.R	OK	362	10647	977	834
httr2	headers.R	OK	143	3541	373	372
httr2	httr2-package.R	OK	20	456	59	62
httr2	import-standalone-obj-type.R	OK	360	8662	640	640
httr2	import-standalone-purrr.R	OK	240	5647	597	621
httr2	import-standalone-types-check.R	OK	538	12173	1006	977
httr2	is-online.R	OK	12	323	11	13
httr2	iterate-helpers.R	OK	138	4146	121	120
httr2	iterate-responses.R	OK	75	2324	69	69
httr2	jwt.R	OK	73	2758	102	96
httr2	last.R	OK	84	2421	103	104
httr2	oauth-client.R	OK	256	8269	367	363
httr2	oauth-flow-auth-code.R	OK	456	15726	651	546
httr2	oauth-flow-client-credentials.R	OK	58	1521	44	43
httr2	oauth-flow-device.R	OK	161	4688	150	146
httr2	oauth-flow-jwt.R	OK	92	2741	89	84
httr2	oauth-flow-password.R	OK	82	2078	99	91
httr2	oauth-flow-refresh.R	OK	75	2544	66	62
httr2	oauth-flow-token-exchange.R	OK	113	4279	96	94
httr2	oauth-flow.R	OK	77	2230	154	146
httr2	oauth-token.R	OK	92	2525	122	116
httr2	oauth.R	OK	228	6423	280	313
httr2	otel.R	OK	125	3485	192	193
httr2	parse.R	OK	89	2302	136	136
httr2	pooled-request.R	OK	156	4136	197	201
httr2	progress-bars.R	OK	49	2236	13	16
httr2	req-auth-aws.R	OK	237	7384	466	455
httr2	req-auth-sign.R	OK	32	567	57	58
httr2	req-auth.R	OK	61	2400	70	36
httr2	req-body.R	OK	329	9442	405	415
httr2	req-cache.R	OK	393	10807	477	483
httr2	req-cookies.R	OK	68	2265	43	42
httr2	req-dry-run.R	OK	113	3548	131	161
httr2	req-error.R	OK	131	4362	97	99
httr2	req-headers.R	OK	131	3948	94	96
httr2	req-method.R	OK	63	1640	58	57
httr2	req-mock.R	OK	75	2404	68	69
httr2	req-options.R	OK	159	4352	159	154
httr2	req-perform-connection.R	OK	254	7197	247	291
httr2	req-perform-iterative.R	OK	200	6507	176	170
httr2	req-perform-parallel.R	OK	378	11371	704	662
httr2	req-perform-sequential.R	OK	117	4011	136	135
httr2	req-perform-stream.R	OK	128	3934	132	139
httr2	req-perform.R	OK	284	8633	382	407
httr2	req-policy.R	OK	36	830	64	61
httr2	req-progress.R	OK	72	1737	93	92
httr2	req-promise.R	OK	155	4860	164	213
httr2	req-retries.R	OK	223	7988	270	271
httr2	req-template.R	OK	134	3705	197	189
httr2	req-throttle.R	OK	173	5371	199	202
httr2	req-url.R	OK	130	3614	107	127
httr2	req-verbose.R	OK	132	4091	151	150
httr2	req.R	OK	92	2262	126	119
httr2	resp-body.R	OK	165	4359	207	202
httr2	resp-headers.R	OK	191	5824	139	141
httr2	resp-request.R	OK	16	404	13	14
httr2	resp-status.R	OK	164	4862	260	251
httr2	resp-stream-aws.R	OK	150	3558	343	375
httr2	resp-stream.R	OK	492	15029	694	700
httr2	resp-timing.R	OK	24	826	15	17
httr2	resp-url.R	OK	50	1143	53	52
httr2	resp.R	OK	228	6269	458	443
httr2	roxygen2.R	OK	17	306	63	65
httr2	secret.R	OK	292	9142	451	399
httr2	test.R	OK	72	1985	189	187
httr2	url.R	OK	407	11901	663	665
httr2	utils-multi.R	OK	103	2550	520	527
httr2	utils-pipe.R	OK	14	362	8	8
httr2	utils-redacted.R	OK	25	615	67	67
httr2	utils.R	OK	344	7657	722	716
httr2	verbosity.R	OK	59	1691	65	63
httr2	zzz.R	OK	4	71	15	9
httr2	_DONE_	DONE	73	0	0	0
leaflet	colors.R	OK	444	15451	1070	1017
leaflet	controls.R	OK	33	1078	69	69
leaflet	data.R	OK	62	2084	54	55
leaflet	dependencies.R	OK	117	3578	224	217
leaflet	layers.R	OK	2082	57772	4557	4266
leaflet	leaflet-package.R	OK	32	840	42	40
leaflet	leaflet.R	OK	261	9444	582	592
leaflet	legacy.R	OK	138	4427	886	806
leaflet	legend.R	OK	209	8802	596	605
leaflet	mapPane.R	OK	74	3063	34	34
leaflet	methods.R	OK	115	3268	194	194
leaflet	normalize-map.R	OK	9	134	19	21
leaflet	normalize-sf.R	OK	163	3330	311	257
leaflet	normalize-SharedData.R	OK	14	407	52	59
leaflet	normalize-sp.R	OK	176	5062	405	416
leaflet	normalize-terra.R	OK	82	1870	161	162
leaflet	normalize.R	OK	257	7557	555	539
leaflet	plugin-awesomeMarkers.R	OK	302	10052	615	576
leaflet	plugin-easybutton.R	OK	185	5696	629	652
leaflet	plugin-graticule.R	OK	51	1388	100	93
leaflet	plugin-measure.R	OK	113	3974	199	195
leaflet	plugin-minimap.R	OK	124	4704	289	244
leaflet	plugin-omnivore.R	OK	49	1320	141	141
leaflet	plugin-providers.R	OK	133	3814	230	234
leaflet	plugin-simplegraticule.R	OK	54	1570	91	83
leaflet	plugin-terminator.R	OK	51	1333	91	82
leaflet	scalebar.R	OK	49	1603	76	78
leaflet	selection.R	OK	27	692	77	71
leaflet	shiny.R	OK	37	1351	62	58
leaflet	staticimports.R	OK	99	3426	119	122
leaflet	utils.R	OK	307	10546	573	606
leaflet	zzz_viztest.R	OK	38	818	15	15
leaflet	zzz.R	OK	22	709	40	41
leaflet	_DONE_	DONE	33	0	0	0
openssl	aes.R	OK	98	2927	203	223
openssl	askpass.R	OK	4	113	7	6
openssl	base.R	OK	110	1749	266	276
openssl	base64.R	OK	38	1136	57	59
openssl	bcrypt.R	OK	22	835	34	34
openssl	bignum.R	OK	202	4986	412	375
openssl	build.R	OK	29	861	100	90
openssl	cert.R	OK	86	2693	148	155
openssl	diffie.R	OK	37	1377	35	34
openssl	envelope.R	OK	49	1928	58	55
openssl	hash.R	OK	301	8793	560	548
openssl	info.R	OK	23	752	26	28
openssl	init.R	OK	16	449	43	44
openssl	keygen.R	OK	56	1559	83	84
openssl	list.R	OK	44	1007	128	148
openssl	mykey.R	OK	60	1634	78	78
openssl	openssh.R	OK	183	4854	441	452
openssl	openssl.R	OK	20	1165	10	10
openssl	pkcs12.R	OK	100	3388	178	179
openssl	pkcs7.R	OK	38	1150	54	54
openssl	rand.R	OK	47	1477	43	42
openssl	read.R	OK	301	9224	652	697
openssl	rsa.R	OK	49	1774	54	56
openssl	signing.R	OK	107	3700	146	147
openssl	ssh2.R	OK	255	7647	672	681
openssl	sslctx.R	OK	106	4813	90	88
openssl	stopifnot.R	OK	10	364	33	35
openssl	stream.R	OK	35	774	71	74
openssl	write.R	OK	89	2431	171	167
openssl	writessh.R	OK	81	2319	183	196
openssl	x25519.R	OK	150	4034	205	210
openssl	_DONE_	DONE	31	0	0	0
sparklyr	arrow_data.R	OK	159	4219	324	320
sparklyr	avro_utils.R	OK	48	1405	73	72
sparklyr	browse_url.R	OK	24	682	34	35
sparklyr	config_settings.R	OK	77	7036	227	153
sparklyr	config_spark.R	OK	281	8229	805	867
sparklyr	connection_instances.R	OK	56	1528	77	80
sparklyr	connection_progress.R	OK	133	3478	313	288
sparklyr	connection_shinyapp.R	OK	26	788	32	33
sparklyr	connection_spark.R	OK	602	17559	1197	1204
sparklyr	core_arrow.R	OK	29	1018	46	47
sparklyr	core_config.R	OK	43	1403	93	97
sparklyr	core_connection.R	OK	10	191	9	8
sparklyr	core_deserialize.R	OK	280	6271	517	559
sparklyr	core_gateway.R	OK	174	4740	323	339
sparklyr	core_invoke.R	OK	332	9068	611	608
sparklyr	core_jobj.R	OK	200	4860	275	231
sparklyr	core_serialize.R	OK	206	4948	317	329
sparklyr	core_utils.R	OK	8	267	20	20
sparklyr	core_worker_config.R	OK	31	1157	114	108
sparklyr	data_copy.R	OK	266	7062	676	630
sparklyr	data_csv.R	OK	126	3215	252	255
sparklyr	data_interface.R	OK	1637	56232	2218	2174
