cli	bullets.R	OK	105	3279	118	117
cli	cat.R	OK	60	1827	105	101
cli	cli-errors.R	OK	36	783	104	97
cli	cli-package.R	OK	7	121	9	11
cli	cli.R	OK	1013	26725	1420	1385
cli	cliapp-docs.R	OK	675	24715	151	150
cli	cliapp.R	OK	292	9426	1006	996
cli	containers.R	OK	191	5470	557	504
cli	debug.R	OK	85	2175	173	169
cli	defer.R	OK	233	5528	668	613
cli	diff.R	OK	305	8925	671	653
cli	docs.R	OK	51	1154	85	53
cli	enc-utils.R	OK	25	522	60	56
cli	errors.R	OK	1202	36053	17155	17617
cli	format-conditions.R	OK	168	4818	498	371
cli	format.R	OK	127	3342	94	93
cli	friendly-type.R	OK	186	4012	545	560
cli	glue.R	OK	278	7781	689	640
cli	hash.R	OK	611	16635	867	824
cli	inline.R	OK	356	11318	952	996
cli	internals.R	OK	132	3647	387	369
cli	keypress.R	OK	77	2207	66	92
cli	lorem.R	OK	99	1605	166	161
cli	mocks.R	OK	10	171	46	52
cli	num-ansi-colors.R	OK	326	11121	844	595
cli	onload.R	OK	151	4525	319	312
cli	pluralize.R	OK	210	5461	296	278
cli	prettycode.R	OK	473	13713	1142	1079
cli	print.R	OK	95	2878	83	84
cli	progress-along.R	OK	156	3996	186	198
cli	progress-bar.R	OK	97	3027	210	216
cli	progress-c.R	OK	58	1305	161	128
cli	progress-client.R	OK	875	28819	1204	1037
cli	progress-server.R	OK	388	11107	878	861
cli	progress-ticking.R	OK	18	350	35	32
cli	progress-utils.R	OK	42	1118	57	55
cli	progress-variables.R	OK	774	19802	1004	966
cli	rematch2.R	OK	34	982	74	75
cli	rlang.R	OK	72	1746	72	70
cli	ruler.R	OK	18	365	34	34
cli	rules.R	OK	255	6437	497	512
cli	server.R	OK	14	318	34	35
cli	simple-theme.R	OK	202	5445	696	609
cli	sitrep.R	OK	62	1540	96	94
cli	sizes.R	OK	114	2941	580	555
cli	spark.R	OK	139	2948	227	189
cli	spinner.R	OK	377	10703	1274	1016
cli	status-bar.R	OK	427	15288	1161	1088
cli	symbol.R	OK	213	4590	549	545
cli	test.R	OK	172	6579	918	948
cli	themes.R	OK	573	16288	4065	3873
cli	time-ago.R	OK	108	3259	1846	1774
cli	time.R	OK	88	1964	372	379
cli	timer.R	OK	47	1031	135	152
cli	tree.R	OK	207	6571	466	453
cli	tty.R	OK	328	8662	868	829
cli	unicode.R	OK	53	2015	104	106
cli	utf8.R	OK	153	4621	326	271
cli	utils.R	OK	28	525	92	92
cli	vt.R	OK	96	2941	304	300
cli	width.R	OK	127	4064	257	248
cli	zzz.R	OK	264	8061	478	468
cli	_DONE_	DONE	73	0	0	0
lubridate	accessors-date.R	OK	64	1646	132	150
lubridate	accessors-day.r	OK	213	5803	581	602
lubridate	accessors-dst.r	OK	23	685	31	31
lubridate	accessors-hour.r	OK	69	1452	152	151
lubridate	accessors-minute.r	OK	68	1481	152	153
lubridate	accessors-month.r	OK	152	4581	408	398
lubridate	accessors-quarter.r	OK	92	3315	207	189
lubridate	accessors-second.r	OK	68	1479	160	154
lubridate	accessors-tz.r	OK	116	2497	177	183
lubridate	accessors-week.r	OK	62	1689	115	115
lubridate	accessors-year.r	OK	94	2084	256	208
lubridate	am-pm.r	OK	15	314	25	26
lubridate	coercion.r	OK	825	25451	2323	2294
lubridate	constants.r	OK	91	4179	824	833
lubridate	cyclic_encoding.r	OK	50	1970	139	141
lubridate	data.r	OK	16	637	12	10
lubridate	Dates.r	OK	55	1337	125	121
lubridate	decimal-dates.r	OK	61	1844	124	127
lubridate	deprecated.r	OK	60	1907	228	227
lubridate	difftimes.r	OK	108	3878	207	206
lubridate	durations.r	OK	444	13541	1074	1018
lubridate	format_ISO8601.r	OK	175	5378	515	513
lubridate	guess.r	OK	517	16921	2876	2890
lubridate	hidden.r	OK	8	198	12	8
lubridate	instants.r	OK	136	3895	336	347
lubridate	intervals.r	OK	745	23960	2125	2111
lubridate	leap-years.r	OK	25	734	30	29
lubridate	numeric.r	OK	1	22	7	7
lubridate	ops-addition.r	OK	196	4614	939	972
lubridate	ops-compare.r	OK	68	1580	170	172
lubridate	ops-division.r	OK	238	5522	901	910
lubridate	ops-integer-division.r	OK	26	695	103	104
lubridate	ops-m+.r	OK	214	7182	444	485
lubridate	ops-modulo.r	OK	57	1322	230	234
lubridate	ops-multiplication.r	OK	49	1327	252	262
lubridate	ops-subtraction.r	OK	44	1013	168	170
lubridate	package.r	OK	171	7307	59	55
lubridate	parse.r	OK	988	39098	2719	2786
lubridate	periods.r	OK	697	22777	1848	1825
lubridate	POSIXt.r	OK	77	2082	218	219
lubridate	pretty.r	OK	127	3294	366	364
lubridate	round.r	OK	308	11174	566	518
lubridate	stamp.r	OK	256	8290	752	774
lubridate	time-zones.r	OK	183	6981	383	402
lubridate	timespans.r	OK	117	3715	73	72
lubridate	tzdir.R	OK	63	1794	139	130
lubridate	update.r	OK	306	10140	856	825
lubridate	util.r	OK	181	4926	720	740
lubridate	vctrs.R	OK	221	4993	460	459
lubridate	zzz.R	OK	61	1987	161	161
lubridate	_DONE_	DONE	50	0	0	0
pillar	aaa-options.R	OK	43	1497	303	309
pillar	capital.R	OK	27	604	99	93
pillar	char.R	OK	157	3411	486	427
pillar	compat-lifecycle.R	OK	51	1088	128	125
pillar	compat-purrr.R	OK	208	4564	809	825
pillar	continuation-data.R	OK	24	617	88	85
pillar	ctl_colonnade.R	OK	564	15912	2454	2546
pillar	ctl_new_pillar_list.R	OK	330	9364	919	959
pillar	ctl_new_pillar.R	OK	178	4929	199	204
pillar	ctl_pillar_component.R	OK	91	2962	225	233
pillar	ctl_pillar.R	OK	185	5189	286	285
pillar	deprecated.R	OK	16	339	22	22
pillar	dim.R	OK	41	1023	103	113
pillar	empty-data.R	OK	7	134	27	26
pillar	extent.R	OK	68	1940	125	129
pillar	ggplot2.R	OK	103	3419	457	505
pillar	glimpse.R	OK	195	5682	380	385
pillar	multi.R	OK	540	17215	1543	1590
pillar	num.R	OK	290	6764	765	768
pillar	options.R	OK	216	7855	858	810
pillar	ornament.R	OK	44	1336	81	80
pillar	pillar-package.R	OK	20	658	11	13
pillar	pillar.R	OK	74	1800	228	226
pillar	pluralise.R	OK	25	666	63	60
pillar	register-s3.R	OK	171	5765	516	528
pillar	rowid-capital.R	OK	5	166	23	23
pillar	rowid-data.R	OK	19	393	113	78
pillar	rowid-title.R	OK	20	303	43	39
pillar	rowid-type.R	OK	20	339	52	50
pillar	scientific.R	OK	50	904	153	158
pillar	shaft-.R	OK	398	11200	1153	1184
pillar	shaft-simple.R	OK	88	2888	278	244
pillar	show_source.R	OK	54	1587	118	120
pillar	sigfig.R	OK	469	12482	1286	1294
pillar	strrep.R	OK	13	211	32	31
pillar	styles.R	OK	183	4096	398	411
pillar	tbl-format-body.R	OK	48	1336	63	68
pillar	tbl-format-footer.R	OK	254	6493	701	706
pillar	tbl-format-header.R	OK	62	1818	120	122
pillar	tbl-format-setup.R	OK	320	8989	511	478
pillar	tbl-format.R	OK	137	3952	377	377
pillar	tbl-sum.R	OK	34	936	45	43
pillar	tbl.R	OK	14	287	53	56
pillar	testthat.R	OK	19	560	32	31
pillar	tick.R	OK	36	729	119	112
pillar	title.R	OK	70	1738	175	175
pillar	type-sum.R	OK	136	3151	220	222
pillar	type.R	OK	117	3159	253	218
pillar	utils.R	OK	205	4273	571	584
pillar	vctr.R	OK	78	1796	219	221
pillar	vctrs.R	OK	29	652	85	81
pillar	width.R	OK	42	860	106	105
pillar	zzz.R	OK	107	2734	183	184
pillar	_DONE_	DONE	53	0	0	0
patchwork	aaa.R	OK	50	908	211	232
patchwork	add_plot.R	OK	125	3271	461	467
patchwork	arithmetic.R	OK	149	4837	395	337
patchwork	collect_axes.R	OK	485	14656	2217	2168
patchwork	free.R	OK	97	3844	161	152
patchwork	guide_area.R	OK	40	1446	67	66
patchwork	guides.R	OK	205	8320	1639	1553
patchwork	import-standalone-obj-type.R	OK	360	8662	923	816
patchwork	import-standalone-types-check.R	OK	538	12173	1373	1348
patchwork	inset_element.R	OK	94	3470	228	232
patchwork	merge.R	OK	13	209	35	32
patchwork	patch.R	OK	80	2502	320	326
patchwork	patchwork-package.r	OK	41	1477	26	25
patchwork	plot_annotation.R	OK	215	8026	1291	1105
patchwork	plot_layout.R	OK	323	11267	1003	1009
patchwork	plot_multipage.R	OK	170	5251	458	465
patchwork	plot_patchwork.R	OK	1206	46572	14517	14270
patchwork	plot_spacer.R	OK	34	980	48	47
patchwork	wrap_elements.R	OK	192	8008	1653	1443
patchwork	wrap_ggplot_grob.R	OK	70	2247	161	157
patchwork	wrap_plots.R	OK	79	3078	254	241
patchwork	wrap_table.R	OK	158	6697	857	715
patchwork	zzz.R	OK	59	1419	189	185
patchwork	_DONE_	DONE	23	0	0	0
future	000.bquote.R	OK	131	3707	490	452
future	000.import.R	OK	41	1546	122	118
future	000.re-exports.R	OK	70	2374	31	32
future	009.deprecation.R	OK	29	1029	168	122
future	010.tweakable.R	OK	52	1141	144	147
future	010.utils-parallelly.R	OK	20	560	48	48
future	backend_api-01-FutureBackend-class.R	OK	390	13246	1622	1538
future	backend_api-03.MultiprocessFutureBackend-class.R	OK	120	3920	437	430
future	backend_api-11.ClusterFutureBackend-class.R	OK	1755	59757	7864	7117
future	backend_api-11.MulticoreFutureBackend-class.R	OK	686	23756	2563	2643
future	backend_api-11.SequentialFutureBackend-class.R	OK	195	5340	321	306
future	backend_api-13.MultisessionFutureBackend-class.R	OK	137	5345	242	233
future	backend_api-ConstantFuture-class.R	OK	24	752	99	101
future	backend_api-evalFuture.R	OK	1153	39499	10480	10638
future	backend_api-Future-class.R	OK	1007	35391	5560	4300
future	backend_api-FutureRegistry.R	OK	273	9956	1904	2062
future	backend_api-UniprocessFuture-class.R	OK	94	2642	186	176
future	core_api-cancel.R	OK	118	3128	184	189
future	core_api-future.R	OK	249	8973	284	322
future	core_api-reset.R	OK	113	2320	155	155
future	core_api-resolved.R	OK	168	4283	360	305
future	core_api-value.R	OK	833	28626	9062	6268
future	delayed_api-futureAssign.R	OK	242	8540	208	207
future	delayed_api-futureOf.R	OK	125	3634	262	244
future	demo_api-mandelbrot.R	OK	211	6123	373	376
future	infix_api-01-futureAssign_OP.R	OK	51	1735	167	184
future	infix_api-02-globals_OP.R	OK	44	1227	56	55
future	infix_api-03-seed_OP.R	OK	24	611	29	27
future	infix_api-04-stdout_OP.R	OK	25	706	30	31
future	infix_api-05-conditions_OP.R	OK	24	719	32	29
future	infix_api-06-lazy_OP.R	OK	24	629	31	31
future	infix_api-07-label_OP.R	OK	24	621	29	32
future	infix_api-08-plan_OP.R	OK	32	1103	54	58
future	infix_api-09-tweak_OP.R	OK	34	1063	80	76
future	protected_api-FutureCondition-class.R	OK	471	17664	1594	1655
future	protected_api-FutureGlobals-class.R	OK	140	3727	264	268
future	protected_api-FutureResult-class.R	OK	153	5439	536	485
future	protected_api-futures.R	OK	76	1724	111	111
future	protected_api-globals.R	OK	527	22228	9384	5751
future	protected_api-journal.R	OK	348	11900	1255	1171
future	protected_api-resolve.R	OK	581	17574	3065	1845
future	protected_api-result.R	OK	118	3979	326	322
future	protected_api-signalConditions.R	OK	302	10619	1895	1626
future	testme.R	OK	10	407	24	24
future	utils_api-backtrace.R	OK	73	1782	116	123
future	utils_api-capture_journals.R	OK	35	1065	37	37
future	utils_api-futureCall.R	OK	104	3862	490	342
future	utils_api-futureSessionInfo.R	OK	130	3745	439	400
future	utils_api-makeClusterFuture.R	OK	540	18344	1761	1633
future	utils_api-minifuture.R	OK	15	867	51	50
future	utils_api-nbrOfWorkers.R	OK	159	4698	316	313
future	utils_api-plan-with.R	OK	51	1700	117	101
future	utils_api-plan.R	OK	884	30315	5118	6474
future	utils_api-sessionDetails.R	OK	91	2280	305	275
future	utils_api-tweak.R	OK	214	6945	939	909
future	utils-basic.R	OK	488	15665	1980	1882
future	utils-conditions.R	OK	36	1015	135	131
future	utils-connections.R	OK	21	1034	93	83
future	utils-debug.R	OK	78	2648	477	455
future	utils-immediateCondition.R	OK	213	6838	905	640
future	utils-marshalling.R	OK	141	4147	593	574
future	utils-objectSize.R	OK	142	4388	754	386
future	utils-options.R	OK	476	24394	2286	2299
future	utils-prune_pkg_code.R	OK	75	1951	249	244
future	utils-registerClusterTypes.R	OK	27	868	51	51
future	utils-rng_utils.R	OK	350	11063	964	961
future	utils-signalEarly.R	OK	53	1497	175	150
future	utils-stealth_sample.R	OK	36	1324	132	134
future	utils-sticky_globals.R	OK	88	2466	198	185
future	utils-tweakExpression.R	OK	142	3305	388	280
future	utils-uuid.R	OK	53	1525	184	183
future	utils-whichIndex.R	OK	61	1602	220	197
future	zzz.R	OK	167	5614	759	615
future	_DONE_	DONE	73	0	0	0
pins	board_azure.R	OK	293	9203	951	899
pins	board_connect_bundle.R	OK	124	3909	623	624
pins	board_connect_server.R	OK	125	3496	416	399
pins	board_connect_url.R	OK	91	2876	203	201
pins	board_connect.R	OK	787	22702	2343	2354
pins	board_databricks.R	OK	402	11915	1169	1133
pins	board_folder.R	OK	134	3853	334	339
pins	board_gcs.R	OK	257	7710	714	741
pins	board_gdrive.R	OK	218	6630	557	571
pins	board_kaggle.R	OK	471	13456	1457	1450
pins	board_ms365.R	OK	263	8945	588	606
pins	board_s3.R	OK	367	11315	1028	1001
pins	board_url.R	OK	444	13002	1178	1181
pins	board.R	OK	269	7810	418	399
pins	cache.R	OK	97	2854	226	229
pins	import-standalone-obj-type.R	OK	348	8374	826	796
pins	import-standalone-types-check.R	OK	493	11124	1211	1195
pins	legacy_azure.R	OK	142	3841	437	396
pins	legacy_board_registry.R	OK	203	4693	556	570
pins	legacy_board.R	OK	96	2216	205	204
pins	legacy_datatxt.R	OK	652	17036	2227	2195
pins	legacy_dospaces.R	OK	129	3621	368	356
pins	legacy_gcloud.R	OK	203	4999	558	540
pins	legacy_github.R	OK	1076	26300	4306	4201
pins	legacy_kaggle.R	OK	488	12356	1681	1617
pins	legacy_local.R	OK	130	3204	269	272
pins	legacy_packages.R	OK	60	1649	221	181
pins	legacy_pin_download.R	OK	243	7510	1998	1834
pins	legacy_pin_manifest.R	OK	84	1944	234	238
pins	legacy_pin_registry.R	OK	150	3968	469	465
pins	legacy_s3.R	OK	300	8720	860	819
pins	legacy_test.R	OK	125	4002	494	510
pins	meta.R	OK	103	2776	372	405
pins	pin_browse.R	OK	40	1022	66	66
pins	pin_exists.R	OK	16	333	40	39
pins	pin_find.R	OK	81	1978	182	184
pins	pin_get.R	OK	84	2395	172	167
pins	pin_info.R	OK	122	3165	407	413
pins	pin_list.R	OK	21	544	20	21
pins	pin_reactive.R	OK	107	3143	204	194
pins	pin_remove.R	OK	27	692	29	29
pins	pin_search.R	OK	43	1387	65	64
pins	pin_versions.R	OK	191	5645	469	474
pins	pin-delete.R	OK	21	540	22	22
pins	pin-meta.R	OK	169	5485	537	545
pins	pin-read-write.R	OK	317	9756	966	985
pins	pin-store-fetch.R	OK	26	919	42	42
pins	pin-upload-download.R	OK	85	2683	246	244
pins	pin.R	OK	363	9671	872	867
pins	pins-package.R	OK	12	335	13	16
pins	reexports.R	OK	8	133	21	20
pins	required_pkgs.R	OK	15	371	16	19
pins	testthat.R	OK	262	8076	1008	1008
pins	utils.R	OK	134	2726	422	388
pins	versions.R	OK	111	3251	389	398
pins	zzz.R	OK	15	486	58	59
pins	_DONE_	DONE	56	0	0	0
profvis	aaa.R	OK	0	0	1	1
profvis	compat-zeallot.R	OK	34	766	84	84
profvis	file_contents.R	OK	149	4977	445	455
profvis	highlight.R	OK	10	397	36	37
profvis	parse.R	OK	356	13502	1267	1215
profvis	pause.R	OK	30	1012	43	43
profvis	profvis-package.R	OK	7	109	12	15
profvis	profvis.R	OK	320	10503	729	655
profvis	shiny_module.R	OK	218	6983	1163	1198
profvis	utils.R	OK	61	1316	165	162
profvis	version_jquery.R	OK	2	78	7	8
profvis	zzz.R	OK	3	46	13	10
profvis	_DONE_	DONE	12	0	0	0
pak	aaa-rstudio-detect.R	OK	299	8125	2643	2441
pak	auth.R	OK	245	7134	542	541
pak	build-pak-binary.R	OK	29	758	120	119
pak	cache.R	OK	293	7422	565	557
pak	compat-vctrs.R	OK	643	14343	6252	6073
pak	confirmation.R	OK	161	4514	849	759
pak	deps-explain.R	OK	130	3504	390	394
pak	dev-mode.R	OK	20	602	60	55
pak	docs.R	OK	259	7628	283	269
pak	embed-ca-certs.R	OK	4	159	18	18
pak	embed.R	OK	338	8601	2367	2332
pak	errors.R	OK	1316	36381	21515	17205
pak	extra.R	OK	71	1910	163	185
pak	find-package-root.R	OK	29	736	66	65
pak	formatted.R	OK	24	463	49	51
pak	global-handler.R	OK	89	2538	118	109
pak	json.R	OK	182	3805	406	427
pak	library.R	OK	38	958	41	42
pak	load-all-private.R	OK	17	523	26	27
pak	local.R	OK	300	7283	525	502
pak	lockfile.R	OK	137	3301	187	189
pak	name-check.R	OK	21	481	23	20
pak	onload.R	OK	156	4597	262	279
pak	package.R	OK	394	10848	535	571
pak	pak-cleanup.R	OK	111	2731	162	164
pak	pak-install.R	OK	18	690	22	20
pak	pak-package.R	OK	7	121	9	10
pak	pak-sitrep-data.R	OK	44	1293	124	123
pak	pak-sitrep.R	OK	140	3266	330	335
pak	pak-update.R	OK	243	6415	632	582
pak	pak.R	OK	31	1079	21	20
pak	parse-url.R	OK	47	1309	98	94
pak	ppm.R	OK	172	5299	161	158
pak	print.R	OK	92	2369	251	247
pak	private-lib.R	OK	40	884	60	64
pak	push-packages.R	OK	1178	38040	8066	7908
pak	repo.R	OK	454	15459	444	445
pak	rstudio-detect.R	OK	175	4540	757	737
pak	scan-deps.R	OK	117	5018	59	57
pak	search.R	OK	119	2723	195	194
pak	sizes.R	OK	111	2919	567	546
pak	subprocess.R	OK	431	11589	1514	1428
pak	sysreqs.R	OK	223	5915	507	426
pak	sysreqsdocs.R	OK	207	7734	75	78
pak	system-requirements.R	OK	268	7556	866	893
pak	system.R	OK	85	3380	71	73
pak	terminate.R	OK	36	927	78	77
pak	time-ago.R	OK	108	3216	1394	1293
pak	time.R	OK	86	2026	296	291
pak	unload.R	OK	140	3745	298	231
pak	utils.R	OK	361	8052	837	877
pak	warn-loaded.R	OK	452	13781	1204	1255
pak	_DONE_	DONE	52	0	0	0
progress	progress-package.R	OK	6	92	19	13
progress	progress.R	OK	535	16112	1931	1737
progress	utils.R	OK	126	2618	437	453
progress	_DONE_	DONE	3	0	0	0
lme4	AllClass.R	OK	948	46796	4079	3899
lme4	allFit.R	OK	331	13223	1189	999
lme4	AllGeneric.R	OK	62	2128	135	134
lme4	bootMer.R	OK	223	8446	848	839
lme4	checkConv.R	OK	200	8501	1187	1221
lme4	deriv.R	OK	92	3554	205	207
lme4	error_factory.R	OK	79	3178	122	115
lme4	GHrule.R	OK	32	1183	54	46
lme4	lmer.R	OK	2803	115353	13682	17071
lme4	lmerControl.R	OK	201	8606	1139	988
lme4	lmList.R	OK	461	18142	1972	1804
lme4	mcmcsamp.R	OK	56	3426	137	135
lme4	methods.R	OK	264	9651	1482	1436
lme4	modular.R	OK	893	37893	4609	4462
lme4	nbinom.R	OK	164	6156	704	621
lme4	optimizer.R	OK	70	3161	577	565
lme4	plot.R	OK	503	20336	1674	1511
lme4	plots.R	OK	125	4673	787	766
lme4	predict.R	OK	1010	44328	6494	6093
lme4	profile.R	OK	1287	53692	11250	10514
lme4	reformulas_imports.R	OK	16	642	71	75
lme4	rePCA.R	OK	32	955	149	106
lme4	simulate.formula.R	OK	127	5754	373	354
lme4	sparsegrid.R	OK	29	1438	244	240
lme4	utilities.R	OK	1098	43764	5568	5310
lme4	vcconv.R	OK	238	7792	597	573
lme4	zzz.R	OK	96	3886	632	658
lme4	_DONE_	DONE	27	0	0	0
qs2	ascii_encoding.R	OK	145	5615	247	224
qs2	qopt.R	OK	95	3404	165	168
qs2	qs_savem.R	OK	68	2726	127	123
qs2	qs_to_rds.R	OK	80	2881	158	181
qs2	qx_functions.R	OK	352	10402	246	237
qs2	RcppExports.R	OK	154	4823	661	638
qs2	starnames.R	OK	22	674	12	13
qs2	zstd_file_functions.R	OK	147	4650	240	243
qs2	zzz.R	OK	3	105	15	16
qs2	_DONE_	DONE	9	0	0	0
parsnip	aaa_archive.R	OK	152	13379	627	583
parsnip	aaa_models.R	OK	1234	34520	3378	3430
parsnip	aaa_multi_predict.R	OK	140	4224	281	314
parsnip	aaa_quantiles.R	OK	19	542	33	33
parsnip	aaa_spark_helpers.R	OK	21	639	54	54
parsnip	aaa-import-standalone-obj-type.R	OK	361	8464	605	622
parsnip	aaa-import-standalone-types-check.R	OK	591	10409	932	931
parsnip	aaa.R	OK	91	2617	251	202
parsnip	add_in.R	OK	15	544	31	32
parsnip	adds.R	OK	14	405	22	23
parsnip	arguments.R	OK	395	11870	1046	1084
parsnip	augment.R	OK	198	6004	405	399
parsnip	auto_ml_h2o.R	OK	12	354	8	7
parsnip	auto_ml.R	OK	43	1305	51	50
parsnip	autoplot.R	OK	185	5281	395	365
parsnip	bag_mars_earth.R	OK	12	375	9	7
parsnip	bag_mars.R	OK	86	2132	133	129
parsnip	bag_mlp_nnet.R	OK	12	383	6	37
parsnip	bag_mlp.R	OK	84	1924	122	116
parsnip	bag_tree_C5.0.R	OK	12	375	7	6
parsnip	bag_tree_rpart.R	OK	13	401	7	7
parsnip	bag_tree.R	OK	104	2693	152	150
parsnip	bart_data.R	OK	249	5147	792	806
parsnip	bart_dbarts.R	OK	12	367	7	39
parsnip	bart.R	OK	206	6579	400	409
parsnip	boost_tree_C5.0.R	OK	13	429	9	6
parsnip	boost_tree_data.R	OK	466	10463	1476	1360
parsnip	boost_tree_h2o.R	OK	13	429	9	7
parsnip	boost_tree_lightgbm.R	OK	13	447	8	7
parsnip	boost_tree_mboost.R	OK	13	424	6	8
parsnip	boost_tree_spark.R	OK	13	454	6	6
parsnip	boost_tree_xgboost.R	OK	13	441	9	6
parsnip	boost_tree.R	OK	810	22744	2102	2077
parsnip	C5_rules_C5.0.R	OK	13	424	6	7
parsnip	c5_rules.R	OK	140	4310	187	179
parsnip	case_weights.R	OK	105	3549	194	197
parsnip	condense_control.R	OK	43	1485	168	195
parsnip	control_parsnip.R	OK	57	2018	179	181
parsnip	convert_data.R	OK	460	11906	1035	1065
parsnip	cubist_rules_Cubist.R	OK	13	449	8	6
parsnip	cubist_rules.R	OK	188	6272	278	278
parsnip	data.R	OK	13	353	8	7
parsnip	decision_tree_C5.0.R	OK	12	332	6	8
parsnip	decision_tree_data.R	OK	356	7738	1111	1108
parsnip	decision_tree_partykit.R	OK	12	381	8	7
parsnip	decision_tree_rpart.R	OK	12	337	8	6
parsnip	decision_tree_spark.R	OK	12	352	6	7
parsnip	decision_tree.R	OK	143	3783	276	270
parsnip	descriptors.R	OK	434	10829	748	729
parsnip	discrim_flexible_earth.R	OK	14	502	9	7
parsnip	discrim_flexible.R	OK	125	3220	184	172
parsnip	discrim_linear_MASS.R	OK	14	524	6	8
parsnip	discrim_linear_mda.R	OK	13	485	6	8
parsnip	discrim_linear_sda.R	OK	12	436	6	6
parsnip	discrim_linear_sparsediscrim.R	OK	13	446	9	7
parsnip	discrim_linear.R	OK	105	2962	143	173
parsnip	discrim_quad_MASS.R	OK	14	525	10	7
parsnip	discrim_quad_sparsediscrim.R	OK	13	448	6	9
parsnip	discrim_quad.R	OK	73	2286	92	87
parsnip	discrim_regularized_klaR.R	OK	15	574	7	7
parsnip	discrim_regularized.R	OK	130	3873	173	168
parsnip	engine_docs.R	OK	367	11070	703	670
parsnip	engines.R	OK	180	6138	279	279
parsnip	extract.R	OK	159	4505	249	249
parsnip	fit_control.R	OK	32	1367	22	22
parsnip	fit_helpers.R	OK	219	5741	473	442
parsnip	fit.R	OK	482	15419	1013	1013
parsnip	gen_additive_mod_data.R	OK	231	4698	643	641
parsnip	gen_additive_mod_mgcv.R	OK	10	278	6	8
parsnip	gen_additive_mod.R	OK	122	3299	310	301
parsnip	glm_grouped.R	OK	125	4313	144	146
parsnip	glmnet_details.R	OK	10	302	8	6
parsnip	glmnet-engines.R	OK	465	12174	1194	1263
parsnip	install_packages.R	OK	46	1012	104	102
parsnip	linear_reg_brulee.R	OK	12	333	8	6
parsnip	linear_reg_data.R	OK	623	13477	1868	1821
parsnip	linear_reg_gee.R	OK	12	379	6	7
parsnip	linear_reg_glm.R	OK	13	398	6	6
parsnip	linear_reg_glmer.R	OK	12	403	7	7
parsnip	linear_reg_glmnet.R	OK	11	322	6	7
parsnip	linear_reg_gls.R	OK	12	357	6	7
parsnip	linear_reg_h2o.R	OK	11	305	6	6
parsnip	linear_reg_keras.R	OK	11	322	8	5
parsnip	linear_reg_lm.R	OK	11	302	5	9
parsnip	linear_reg_lme.R	OK	12	385	6	6
parsnip	linear_reg_lmer.R	OK	12	388	8	6
parsnip	linear_reg_quantreg.R	OK	11	340	7	7
parsnip	linear_reg_spark.R	OK	12	338	6	8
parsnip	linear_reg_stan_glmer.R	OK	12	367	5	6
parsnip	linear_reg_stan.R	OK	11	320	8	6
parsnip	linear_reg.R	OK	151	4186	355	335
parsnip	logistic_reg_brulee.R	OK	13	414	6	9
parsnip	logistic_reg_data.R	OK	713	15275	2124	2102
parsnip	logistic_reg_gee.R	OK	12	385	6	8
parsnip	logistic_reg_glm.R	OK	13	388	7	6
parsnip	logistic_reg_glmer.R	OK	12	397	9	6
parsnip	logistic_reg_glmnet.R	OK	13	401	6	8
parsnip	logistic_reg_h2o.R	OK	13	390	7	8
parsnip	logistic_reg_keras.R	OK	13	393	6	7
parsnip	logistic_reg_LiblineaR.R	OK	13	416	8	6
parsnip	logistic_reg_spark.R	OK	13	416	8	6
parsnip	logistic_reg_stan_glmer.R	OK	12	373	6	8
parsnip	logistic_reg_stan.R	OK	13	399	6	6
parsnip	logistic_reg.R	OK	209	5895	482	469
parsnip	mars_data.R	OK	168	3387	503	459
parsnip	mars_earth.R	OK	13	474	6	6
parsnip	mars.R	OK	235	6126	498	499
parsnip	misc.R	OK	724	19727	1662	1684
parsnip	mlp_brulee_two_layer.R	OK	11	369	8	6
parsnip	mlp_brulee.R	OK	11	271	6	8
parsnip	mlp_data.R	OK	681	13374	1996	1932
parsnip	mlp_h2o.R	OK	11	278	8	6
parsnip	mlp_keras.R	OK	11	286	6	7
parsnip	mlp_nnet.R	OK	11	284	6	6
parsnip	mlp.R	OK	525	13636	1013	1033
parsnip	model_formula.R	OK	98	3322	26	29
parsnip	model_object_docs.R	OK	223	8134	59	83
parsnip	multinom_reg_brulee.R	OK	12	386	6	7
parsnip	multinom_reg_data.R	OK	431	8934	1248	1288
parsnip	multinom_reg_glmnet.R	OK	12	370	6	9
parsnip	multinom_reg_h2o.R	OK	12	350	6	7
parsnip	multinom_reg_keras.R	OK	12	362	8	6
parsnip	multinom_reg_nnet.R	OK	12	364	6	8
parsnip	multinom_reg_spark.R	OK	12	385	6	7
parsnip	multinom_reg.R	OK	138	3667	167	159
parsnip	naive_Bayes_h2o.R	OK	12	371	6	8
parsnip	naive_Bayes_klaR.R	OK	12	364	7	6
parsnip	naive_Bayes_naivebayes.R	OK	12	389	8	6
parsnip	naive_Bayes.R	OK	82	2244	96	90
parsnip	nearest_neighbor_data.R	OK	198	4401	512	513
parsnip	nearest_neighbor_kknn.R	OK	12	369	7	8
parsnip	nearest_neighbor.R	OK	196	5189	330	293
parsnip	nullmodel_data.R	OK	145	2807	398	389
parsnip	nullmodel.R	OK	194	6084	299	293
parsnip	parsnip-package.R	OK	102	2431	106	99
parsnip	partykit.R	OK	211	6619	705	681
parsnip	pls_mixOmics.R	OK	11	299	9	6
parsnip	pls.R	OK	116	3145	156	205
parsnip	poisson_reg_gee.R	OK	12	382	6	7
